model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
team_plus_lineup,011920150627,2015,13,Brisbane Lions,Adelaide,-13.0,-26.8237,13.8237
scoring_shots,011920150627,2015,13,Brisbane Lions,Adelaide,-13.0,-28.2261,15.2261
team_only,051020150627,2015,13,Hawthorn,Essendon,38.0,40.1634,2.1634
team_plus_lineup,051020150627,2015,13,Hawthorn,Essendon,38.0,36.9761,1.0239
scoring_shots,051020150627,2015,13,Hawthorn,Essendon,38.0,39.9998,1.9998
team_only,071520150627,2015,13,St Kilda,Western Bulldogs,-6.0,-15.1137,9.1137
team_plus_lineup,071520150627,2015,13,St Kilda,Western Bulldogs,-6.0,-12.1984,6.1984
scoring_shots,071520150627,2015,13,St Kilda,Western Bulldogs,-6.0,-16.3243,10.3243
team_only,032020150628,2015,13,Carlton,Gold Coast,34.0,4.2449,29.7551
team_plus_lineup,032020150628,2015,13,Carlton,Gold Coast,34.0,6.0245,27.9755
scoring_shots,032020150628,2015,13,Carlton,Gold Coast,34.0,8.2789,25.7211
team_only,131620150702,2015,14,Sydney,Port Adelaide,10.0,20.0886,10.0886
team_plus_lineup,131620150702,2015,14,Sydney,Port Adelaide,10.0,18.9927,8.9927
scoring_shots,131620150702,2015,14,Sydney,Port Adelaide,10.0,16.1365,6.1365
team_only,041020150703,2015,14,Collingwood,Hawthorn,-10.0,-18.6711,8.6711
team_plus_lineup,041020150703,2015,14,Collingwood,Hawthorn,-10.0,-17.4985,7.4985
scoring_shots,041020150703,2015,14,Collingwood,Hawthorn,-10.0,-17.7259,7.7259
team_only,030720150704,2015,14,Western Bulldogs,Carlton,11.0,20.8071,9.8071
team_plus_lineup,030720150704,2015,14,Western Bulldogs,Carlton,11.0,16.5524,5.5524
scoring_shots,030720150704,2015,14,Western Bulldogs,Carlton,11.0,26.0448,15.0448
team_only,111820150704,2015,14,Melbourne,West Coast,-54.0,-37.0724,16.9276
team_plus_lineup,111820150704,2015,14,Melbourne,West Coast,-54.0,-34.3376,19.6624
scoring_shots,111820150704,2015,14,Melbourne,West Coast,-54.0,-32.5779,21.4221
team_only,122020150704,2015,14,Gold Coast,Kangaroos,55.0,-21.8164,76.8164
team_plus_lineup,122020150704,2015,14,Gold Coast,Kangaroos,55.0,-19.3294,74.3294
scoring_shots,122020150704,2015,14,Gold Coast,Kangaroos,55.0,-19.8627,74.8627
team_only,142120150704,2015,14,Richmond,Greater Western Sydney,9.0,27.5783,18.5783
team_plus_lineup,142120150704,2015,14,Richmond,Greater Western Sydney,9.0,27.9785,18.9785
scoring_shots,142120150704,2015,14,Richmond,Greater Western Sydney,9.0,20.2715,11.2715
team_only,051520150705,2015,14,Essendon,St Kilda,-110.0,27.5771,137.5771
team_plus_lineup,051520150705,2015,14,Essendon,St Kilda,-110.0,28.0295,138.0295
scoring_shots,051520150705,2015,14,Essendon,St Kilda,-110.0,22.3591,132.3591
team_only,081920150705,2015,14,Fremantle,Brisbane Lions,36.0,53.8242,17.8242
team_plus_lineup,081920150705,2015,14,Fremantle,Brisbane Lions,36.0,50.2641,14.2641
scoring_shots,081920150705,2015,14,Fremantle,Brisbane Lions,36.0,49.8445,13.8445
team_only,041320150709,2015,15,Port Adelaide,Collingwood,3.0,6.5524,3.5524
team_plus_lineup,041320150709,2015,15,Port Adelaide,Collingwood,3.0,7.5041,4.5041
scoring_shots,041320150709,2015,15,Port Adelaide,Collingwood,3.0,6.9346,3.9346
team_only,031420150710,2015,15,Richmond,Carlton,30.0,31.9254,1.9254
team_plus_lineup,031420150710,2015,15,Richmond,Carlton,30.0,28.8407,1.1593
scoring_shots,031420150710,2015,15,Richmond,Carlton,30.0,29.9653,0.0347
team_only,011820150711,2015,15,West Coast,Adelaide,56.0,24.5719,31.4281
team_plus_lineup,011820150711,2015,15,West Coast,Adelaide,56.0,20.9929,35.0071
scoring_shots,011820150711,2015,15,West Coast,Adelaide,56.0,24.81,31.19
team_only,051120150711,2015,15,Essendon,Melbourne,9.0,15.3159,6.3159
team_plus_lineup,051120150711,2015,15,Essendon,Melbourne,9.0,18.9676,9.9676
scoring_shots,051120150711,2015,15,Essendon,Melbourne,9.0,17.5649,8.5649
team_only,072020150711,2015,15,Western Bulldogs,Gold Coast,22.0,18.5808,3.4192
team_plus_lineup,072020150711,2015,15,Western Bulldogs,Gold Coast,22.0,16.2285,5.7715
scoring_shots,072020150711,2015,15,Western Bulldogs,Gold Coast,22.0,24.917,2.917
team_only,091220150711,2015,15,Kangaroos,Geelong,41.0,0.6873,40.3127
team_plus_lineup,091220150711,2015,15,Kangaroos,Geelong,41.0,0.9723,40.0277
scoring_shots,091220150711,2015,15,Kangaroos,Geelong,41.0,5.8201,35.1799
team_only,081020150712,2015,15,Hawthorn,Fremantle,72.0,17.9735,54.0265
team_plus_lineup,081020150712,2015,15,Hawthorn,Fremantle,72.0,17.2436,54.7564
scoring_shots,081020150712,2015,15,Hawthorn,Fremantle,72.0,22.3468,49.6532
team_only,152120150712,2015,15,Greater Western Sydney,St Kilda,35.0,11.293,23.707
team_plus_lineup,152120150712,2015,15,Greater Western Sydney,St Kilda,35.0,10.2882,24.7118
scoring_shots,152120150712,2015,15,Greater Western Sydney,St Kilda,35.0,11.1478,23.8522
team_only,161920150712,2015,15,Brisbane Lions,Sydney,-21.0,-41.2661,20.2661
team_plus_lineup,161920150712,2015,15,Brisbane Lions,Sydney,-21.0,-38.9301,17.9301
scoring_shots,161920150712,2015,15,Brisbane Lions,Sydney,-21.0,-32.7044,11.7044
team_only,051220150717,2015,16,Kangaroos,Essendon,25.0,21.9548,3.0452
team_plus_lineup,051220150717,2015,16,Kangaroos,Essendon,25.0,18.9948,6.0052
scoring_shots,051220150717,2015,16,Kangaroos,Essendon,25.0,21.3876,3.6124
team_only,030820150718,2015,16,Fremantle,Carlton,42.0,37.5382,4.4618
team_plus_lineup,030820150718,2015,16,Fremantle,Carlton,42.0,36.1868,5.8132
scoring_shots,030820150718,2015,16,Fremantle,Carlton,42.0,32.7281,9.2719
team_only,041820150718,2015,16,Collingwood,West Coast,-31.0,-10.932,20.068
team_plus_lineup,041820150718,2015,16,Collingwood,West Coast,-31.0,-8.6224,22.3776
scoring_shots,041820150718,2015,16,Collingwood,West Coast,-31.0,-12.6923,18.3077
team_only,070920150718,2015,16,Geelong,Western Bulldogs,8.0,13.5282,5.5282
team_plus_lineup,070920150718,2015,16,Geelong,Western Bulldogs,8.0,16.2307,8.2307
scoring_shots,070920150718,2015,16,Geelong,Western Bulldogs,8.0,9.1296,1.1296
team_only,101620150718,2015,16,Sydney,Hawthorn,-89.0,-8.4779,80.5221
team_plus_lineup,101620150718,2015,16,Sydney,Hawthorn,-89.0,-6.4153,82.5847
scoring_shots,101620150718,2015,16,Sydney,Hawthorn,-89.0,-9.9309,79.0691
team_only,202120150718,2015,16,Gold Coast,Greater Western Sydney,-15.0,-2.2983,12.7017
team_plus_lineup,202120150718,2015,16,Gold Coast,Greater Western Sydney,-15.0,1.0141,16.0141
scoring_shots,202120150718,2015,16,Gold Coast,Greater Western Sydney,-15.0,-3.2417,11.7583
team_only,011320150719,2015,16,Port Adelaide,Adelaide,-3.0,11.8161,14.8161
team_plus_lineup,011320150719,2015,16,Port Adelaide,Adelaide,-3.0,10.9249,13.9249
scoring_shots,011320150719,2015,16,Port Adelaide,Adelaide,-3.0,9.697,12.697
team_only,111920150719,2015,16,Melbourne,Brisbane Lions,24.0,10.3025,13.6975
team_plus_lineup,111920150719,2015,16,Melbourne,Brisbane Lions,24.0,8.6453,15.3547
scoring_shots,111920150719,2015,16,Melbourne,Brisbane Lions,24.0,15.3906,8.6094
team_only,141520150719,2015,16,St Kilda,Richmond,-16.0,-20.0552,4.0552
team_plus_lineup,141520150719,2015,16,St Kilda,Richmond,-16.0,-19.7769,3.7769
scoring_shots,141520150719,2015,16,St Kilda,Richmond,-16.0,-10.9972,5.0028
team_only,031020150724,2015,17,Carlton,Hawthorn,-138.0,-49.3754,88.6246
team_plus_lineup,031020150724,2015,17,Carlton,Hawthorn,-138.0,-44.8631,93.1369
scoring_shots,031020150724,2015,17,Carlton,Hawthorn,-138.0,-42.3636,95.6364
team_only,012020150725,2015,17,Adelaide,Gold Coast,45.0,25.917,19.083
team_plus_lineup,012020150725,2015,17,Adelaide,Gold Coast,45.0,26.1502,18.8498
scoring_shots,012020150725,2015,17,Adelaide,Gold Coast,45.0,33.4888,11.5112
team_only,051320150725,2015,17,Essendon,Port Adelaide,-13.0,-12.3905,0.6095
team_plus_lineup,051320150725,2015,17,Essendon,Port Adelaide,-13.0,-10.0349,2.9651
scoring_shots,051320150725,2015,17,Essendon,Port Adelaide,-13.0,-11.0367,1.9633
team_only,081420150725,2015,17,Richmond,Fremantle,-4.0,-0.5683,3.4317
team_plus_lineup,081420150725,2015,17,Richmond,Fremantle,-4.0,-1.8028,2.1972
scoring_shots,081420150725,2015,17,Richmond,Fremantle,-4.0,0.2245,4.2245
team_only,092120150725,2015,17,Greater Western Sydney,Geelong,-27.0,-5.6921,21.3079
team_plus_lineup,092120150725,2015,17,Greater Western Sydney,Geelong,-27.0,-9.2265,17.7735
scoring_shots,092120150725,2015,17,Greater Western Sydney,Geelong,-27.0,0.3483,27.3483
team_only,121920150725,2015,17,Brisbane Lions,Kangaroos,-72.0,-23.068,48.932
team_plus_lineup,121920150725,2015,17,Brisbane Lions,Kangaroos,-72.0,-22.1402,49.8598
scoring_shots,121920150725,2015,17,Brisbane Lions,Kangaroos,-72.0,-18.1908,53.8092
team_only,040720150726,2015,17,Western Bulldogs,Collingwood,18.0,-3.6882,21.6882
team_plus_lineup,040720150726,2015,17,Western Bulldogs,Collingwood,18.0,-4.5724,22.5724
scoring_shots,040720150726,2015,17,Western Bulldogs,Collingwood,18.0,0.7314,17.2686
team_only,111520150726,2015,17,Melbourne,St Kilda,-37.0,3.7121,40.7121
team_plus_lineup,111520150726,2015,17,Melbourne,St Kilda,-37.0,4.0333,41.0333
scoring_shots,111520150726,2015,17,Melbourne,St Kilda,-37.0,2.5238,39.5238
team_only,161820150726,2015,17,West Coast,Sydney,52.0,18.583,33.417
team_plus_lineup,161820150726,2015,17,West Coast,Sydney,52.0,13.965,38.035
scoring_shots,161820150726,2015,17,West Coast,Sydney,52.0,24.9013,27.0987
team_only,101420150731,2015,18,Hawthorn,Richmond,-18.0,41.7442,59.7442
team_plus_lineup,101420150731,2015,18,Hawthorn,Richmond,-18.0,38.5991,56.5991
scoring_shots,101420150731,2015,18,Hawthorn,Richmond,-18.0,35.7217,53.7217
team_only,011620150801,2015,18,Sydney,Adelaide,52.0,14.5834,37.4166
team_plus_lineup,011620150801,2015,18,Sydney,Adelaide,52.0,15.1854,36.8146
scoring_shots,011620150801,2015,18,Sydney,Adelaide,52.0,11.9598,40.0402
team_only,031220150801,2015,18,Carlton,Kangaroos,-64.0,-24.3982,39.6018
team_plus_lineup,031220150801,2015,18,Carlton,Kangaroos,-64.0,-21.2025,42.7975
scoring_shots,031220150801,2015,18,Carlton,Kangaroos,-64.0,-16.6211,47.3789
team_only,041120150801,2015,18,Collingwood,Melbourne,-37.0,32.0516,69.0516
team_plus_lineup,041120150801,2015,18,Collingwood,Melbourne,-37.0,32.0075,69.0075
scoring_shots,041120150801,2015,18,Collingwood,Melbourne,-37.0,29.8539,66.8539
team_only,091920150801,2015,18,Geelong,Brisbane Lions,56.0,40.0617,15.9383
team_plus_lineup,091920150801,2015,18,Geelong,Brisbane Lions,56.0,38.4666,17.5334
scoring_shots,091920150801,2015,18,Geelong,Brisbane Lions,56.0,39.2915,16.7085
team_only,182020150801,2015,18,Gold Coast,West Coast,0.0,-41.9084,41.9084
team_plus_lineup,182020150801,2015,18,Gold Coast,West Coast,0.0,-36.9891,36.9891
scoring_shots,182020150801,2015,18,Gold Coast,West Coast,0.0,-44.2782,44.2782
team_only,050720150802,2015,18,Essendon,Western Bulldogs,-87.0,-5.607,81.393
team_plus_lineup,050720150802,2015,18,Essendon,Western Bulldogs,-87.0,-0.5566,86.4434
scoring_shots,050720150802,2015,18,Essendon,Western Bulldogs,-87.0,-3.2624,83.7376
team_only,082120150802,2015,18,Fremantle,Greater Western Sydney,21.0,29.5982,8.5982
team_plus_lineup,082120150802,2015,18,Fremantle,Greater Western Sydney,21.0,32.0611,11.0611
scoring_shots,082120150802,2015,18,Fremantle,Greater Western Sydney,21.0,26.0323,5.0323
team_only,131520150802,2015,18,Port Adelaide,St Kilda,63.0,24.4651,38.5349
team_plus_lineup,131520150802,2015,18,Port Adelaide,St Kilda,63.0,27.3971,35.6029
scoring_shots,131520150802,2015,18,Port Adelaide,St Kilda,63.0,23.8183,39.1817
team_only,011420150807,2015,19,Adelaide,Richmond,36.0,-6.3826,42.3826
team_plus_lineup,011420150807,2015,19,Adelaide,Richmond,36.0,-2.7572,38.7572
scoring_shots,011420150807,2015,19,Adelaide,Richmond,36.0,1.0353,34.9647
team_only,030420150808,2015,19,Collingwood,Carlton,18.0,31.7769,13.7769
team_plus_lineup,030420150808,2015,19,Collingwood,Carlton,18.0,29.4542,11.4542
scoring_shots,030420150808,2015,19,Collingwood,Carlton,18.0,29.7374,11.7374
team_only,071320150808,2015,19,Western Bulldogs,Port Adelaide,64.0,1.6445,62.3555
team_plus_lineup,071320150808,2015,19,Western Bulldogs,Port Adelaide,64.0,-1.4117,65.4117
scoring_shots,071320150808,2015,19,Western Bulldogs,Port Adelaide,64.0,5.7485,58.2515
team_only,091620150808,2015,19,Geelong,Sydney,32.0,-0.8251,32.8251
team_plus_lineup,091620150808,2015,19,Geelong,Sydney,32.0,-1.6131,33.6131
scoring_shots,091620150808,2015,19,Geelong,Sydney,32.0,-1.2747,33.2747
team_only,101820150808,2015,19,West Coast,Hawthorn,-14.0,-8.983,5.017
team_plus_lineup,101820150808,2015,19,West Coast,Hawthorn,-14.0,-8.6135,5.3865
scoring_shots,101820150808,2015,19,West Coast,Hawthorn,-14.0,4.402,18.402
team_only,192020150808,2015,19,Brisbane Lions,Gold Coast,-14.0,-6.428,7.572
team_plus_lineup,192020150808,2015,19,Brisbane Lions,Gold Coast,-14.0,-4.759,9.241
scoring_shots,192020150808,2015,19,Brisbane Lions,Gold Coast,-14.0,-1.7342,12.2658
team_only,052120150809,2015,19,Greater Western Sydney,Essendon,32.0,17.2394,14.7606
team_plus_lineup,052120150809,2015,19,Greater Western Sydney,Essendon,32.0,10.589,21.411
scoring_shots,052120150809,2015,19,Greater Western Sydney,Essendon,32.0,12.554,19.446
team_only,081520150809,2015,19,St Kilda,Fremantle,-37.0,-24.6509,12.3491
team_plus_lineup,081520150809,2015,19,St Kilda,Fremantle,-37.0,-25.8887,11.1113
scoring_shots,081520150809,2015,19,St Kilda,Fremantle,-37.0,-13.5209,23.4791
team_only,111220150809,2015,19,Melbourne,Kangaroos,-35.0,-20.8444,14.1556
team_plus_lineup,111220150809,2015,19,Melbourne,Kangaroos,-35.0,-21.1348,13.8652
scoring_shots,111220150809,2015,19,Melbourne,Kangaroos,-35.0,-13.6558,21.3442
team_only,041620150814,2015,20,Sydney,Collingwood,11.0,18.4895,7.4895
team_plus_lineup,041620150814,2015,20,Sydney,Collingwood,11.0,18.6745,7.6745
scoring_shots,041620150814,2015,20,Sydney,Collingwood,11.0,19.4651,8.4651
team_only,010520150815,2015,20,Essendon,Adelaide,-112.0,-17.4172,94.5828
team_plus_lineup,010520150815,2015,20,Essendon,Adelaide,-112.0,-13.7478,98.2522
scoring_shots,010520150815,2015,20,Essendon,Adelaide,-112.0,-14.4125,97.5875
team_only,031920150815,2015,20,Brisbane Lions,Carlton,64.0,0.3849,63.6151
team_plus_lineup,031920150815,2015,20,Brisbane Lions,Carlton,64.0,-0.1298,64.1298
scoring_shots,031920150815,2015,20,Brisbane Lions,Carlton,64.0,1.0099,62.9901
team_only,091020150815,2015,20,Geelong,Hawthorn,-36.0,-26.1223,9.8777
team_plus_lineup,091020150815,2015,20,Geelong,Hawthorn,-36.0,-23.1607,12.8393
scoring_shots,091020150815,2015,20,Geelong,Hawthorn,-36.0,-19.7256,16.2744
team_only,121520150815,2015,20,Kangaroos,St Kilda,37.0,32.9803,4.0197
team_plus_lineup,121520150815,2015,20,Kangaroos,St Kilda,37.0,32.8887,4.1113
scoring_shots,121520150815,2015,20,Kangaroos,St Kilda,37.0,24.8491,12.1509
team_only,132120150815,2015,20,Port Adelaide,Greater Western Sydney,21.0,15.7837,5.2163
team_plus_lineup,132120150815,2015,20,Port Adelaide,Greater Western Sydney,21.0,19.3424,1.6576
scoring_shots,132120150815,2015,20,Port Adelaide,Greater Western Sydney,21.0,19.2197,1.7803
team_only,071120150816,2015,20,Western Bulldogs,Melbourne,98.0,31.3678,66.6322
team_plus_lineup,071120150816,2015,20,Western Bulldogs,Melbourne,98.0,28.7846,69.2154
scoring_shots,071120150816,2015,20,Western Bulldogs,Melbourne,98.0,32.1781,65.8219
team_only,081820150816,2015,20,Fremantle,West Coast,-24.0,-4.2007,19.7993
team_plus_lineup,081820150816,2015,20,Fremantle,West Coast,-24.0,-1.4301,22.5699
scoring_shots,081820150816,2015,20,Fremantle,West Coast,-24.0,-10.566,13.434
team_only,142020150816,2015,20,Richmond,Gold Coast,83.0,33.4112,49.5888
team_plus_lineup,142020150816,2015,20,Richmond,Gold Coast,83.0,31.336,51.664
scoring_shots,142020150816,2015,20,Richmond,Gold Coast,83.0,31.2083,51.7917
team_only,101320150821,2015,21,Hawthorn,Port Adelaide,-22.0,44.4754,66.4754
team_plus_lineup,101320150821,2015,21,Hawthorn,Port Adelaide,-22.0,40.1153,62.1153
scoring_shots,101320150821,2015,21,Hawthorn,Port Adelaide,-22.0,35.3254,57.3254
team_only,011920150822,2015,21,Adelaide,Brisbane Lions,87.0,41.5837,45.4163
team_plus_lineup,011920150822,2015,21,Adelaide,Brisbane Lions,87.0,39.5553,47.4447
scoring_shots,011920150822,2015,21,Adelaide,Brisbane Lions,87.0,44.5723,42.4277
team_only,041420150822,2015,21,Collingwood,Richmond,-91.0,-7.4604,83.5396
team_plus_lineup,041420150822,2015,21,Collingwood,Richmond,-91.0,-4.4787,86.5213
scoring_shots,041420150822,2015,21,Collingwood,Richmond,-91.0,2.4178,93.4178
team_only,052020150822,2015,21,Gold Coast,Essendon,2.0,11.9922,9.9922
team_plus_lineup,052020150822,2015,21,Gold Coast,Essendon,2.0,7.8009,5.8009
scoring_shots,052020150822,2015,21,Gold Coast,Essendon,2.0,3.078,1.078
team_only,091520150822,2015,21,St Kilda,Geelong,0.0,-19.5092,19.5092
team_plus_lineup,091520150822,2015,21,St Kilda,Geelong,0.0,-19.9391,19.9391
scoring_shots,091520150822,2015,21,St Kilda,Geelong,0.0,-8.8627,8.8627
team_only,162120150822,2015,21,Greater Western Sydney,Sydney,-89.0,-12.6536,76.3464
team_plus_lineup,162120150822,2015,21,Greater Western Sydney,Sydney,-89.0,-15.9431,73.0569
scoring_shots,162120150822,2015,21,Greater Western Sydney,Sydney,-89.0,-9.8187,79.1813
team_only,031120150823,2015,21,Carlton,Melbourne,23.0,0.4314,22.5686
team_plus_lineup,031120150823,2015,21,Carlton,Melbourne,23.0,3.8764,19.1236
scoring_shots,031120150823,2015,21,Carlton,Melbourne,23.0,2.5362,20.4638
team_only,071820150823,2015,21,West Coast,Western Bulldogs,77.0,22.0773,54.9227
team_plus_lineup,071820150823,2015,21,West Coast,Western Bulldogs,77.0,23.1517,53.8483
scoring_shots,071820150823,2015,21,West Coast,Western Bulldogs,77.0,24.4026,52.5974
team_only,081220150823,2015,21,Kangaroos,Fremantle,11.0,2.4005,8.5995
team_plus_lineup,081220150823,2015,21,Kangaroos,Fremantle,11.0,1.2993,9.7007
scoring_shots,081220150823,2015,21,Kangaroos,Fremantle,11.0,4.0407,6.9593
team_only,040920150828,2015,22,Geelong,Collingwood,-48.0,18.954,66.954
team_plus_lineup,040920150828,2015,22,Geelong,Collingwood,-48.0,16.7345,64.7345
scoring_shots,040920150828,2015,22,Geelong,Collingwood,-48.0,14.5792,62.5792
team_only,032120150829,2015,22,Greater Western Sydney,Carlton,81.0,20.47,60.53
team_plus_lineup,032120150829,2015,22,Greater Western Sydney,Carlton,81.0,16.8943,64.1057
scoring_shots,032120150829,2015,22,Greater Western Sydney,Carlton,81.0,18.857,62.143
team_only,051420150829,2015,22,Essendon,Richmond,-27.0,-38.0863,11.0863
team_plus_lineup,051420150829,2015,22,Essendon,Richmond,-27.0,-30.0219,3.0219
scoring_shots,051420150829,2015,22,Essendon,Richmond,-27.0,-18.1567,8.8433
team_only,071220150829,2015,22,Kangaroos,Western Bulldogs,-23.0,10.8595,33.8595
team_plus_lineup,071220150829,2015,22,Kangaroos,Western Bulldogs,-23.0,12.6022,35.6022
scoring_shots,071220150829,2015,22,Kangaroos,Western Bulldogs,-23.0,5.3874,28.3874
team_only,101920150829,2015,22,Hawthorn,Brisbane Lions,72.0,72.4972,0.4972
team_plus_lineup,101920150829,2015,22,Hawthorn,Brisbane Lions,72.0,68.5216,3.4784
scoring_shots,101920150829,2015,22,Hawthorn,Brisbane Lions,72.0,61.8033,10.1967
team_only,132020150829,2015,22,Gold Coast,Port Adelaide,-37.0,-22.7809,14.2191
team_plus_lineup,132020150829,2015,22,Gold Coast,Port Adelaide,-37.0,-20.9641,16.0359
scoring_shots,132020150829,2015,22,Gold Coast,Port Adelaide,-37.0,-21.099,15.901
team_only,011820150830,2015,22,Adelaide,West Coast,57.0,-10.7492,67.7492
team_plus_lineup,011820150830,2015,22,Adelaide,West Coast,57.0,-8.6157,65.6157
scoring_shots,011820150830,2015,22,Adelaide,West Coast,57.0,-10.1163,67.1163
team_only,081120150830,2015,22,Fremantle,Melbourne,54.0,43.4822,10.5178
team_plus_lineup,081120150830,2015,22,Fremantle,Melbourne,54.0,43.1383,10.8617
scoring_shots,081120150830,2015,22,Fremantle,Melbourne,54.0,35.1234,18.8766
team_only,151620150830,2015,22,St Kilda,Sydney,-97.0,-26.3564,70.6436
team_plus_lineup,151620150830,2015,22,St Kilda,Sydney,-97.0,-27.3922,69.6078
scoring_shots,151620150830,2015,22,St Kilda,Sydney,-97.0,-12.4382,84.5618
team_only,121420150904,2015,23,Richmond,Kangaroos,41.0,15.2662,25.7338
team_plus_lineup,121420150904,2015,23,Richmond,Kangaroos,41.0,13.3718,27.6282
scoring_shots,121420150904,2015,23,Richmond,Kangaroos,41.0,12.6757,28.3243
team_only,010920150905,2015,23,Geelong,Adelaide,39.0,-8.1418,47.1418
team_plus_lineup,010920150905,2015,23,Geelong,Adelaide,39.0,-4.6327,43.6327
scoring_shots,010920150905,2015,23,Geelong,Adelaide,39.0,-7.4505,46.4505
team_only,031020150905,2015,23,Hawthorn,Carlton,57.0,74.0141,17.0141
team_plus_lineup,031020150905,2015,23,Hawthorn,Carlton,57.0,68.4347,11.4347
